data_id,is_key_frame,frame_name,gps_time
000569,False,1.jpg,1555301408
000569,False,2.jpg,1555301413
000569,False,3.jpg,1555301418
000569,True,4.jpg,1555301423
000569,False,5.jpg,1555301428
000570,False,1.jpg,1552989983
000570,False,2.jpg,1552989988
000570,False,3.jpg,1552989993
000570,True,4.jpg,1552989998
000570,False,5.jpg,1552990003
000571,False,1.jpg,1552440785
000571,False,2.jpg,1552440790
000571,False,3.jpg,1552440795
000571,False,4.jpg,1552440800
000571,True,5.jpg,1552440805
000572,False,1.jpg,1552806781
000572,True,2.jpg,1552806786
000572,False,3.jpg,1552806791
000572,False,4.jpg,1552806796
000573,False,1.jpg,1558741405
000573,False,2.jpg,1558741410
000573,True,3.jpg,1558741415
000573,False,4.jpg,1558741420
000574,False,1.jpg,1557909917
000574,False,2.jpg,1557909922
000574,True,3.jpg,1557909927
000574,False,4.jpg,1557909932
000574,False,5.jpg,1557909937
000575,False,1.jpg,1552213162
000575,False,2.jpg,1552213167
000575,False,3.jpg,1552213172
000575,False,4.jpg,1552213177
000575,True,5.jpg,1552213182
000576,False,1.jpg,1557468213
000576,False,2.jpg,1557468218
000576,False,3.jpg,1557468223
000576,True,4.jpg,1557468228
000576,False,5.jpg,1557468233
000577,False,1.jpg,1556260100
000577,False,2.jpg,1556260105
000577,False,3.jpg,1556260110
000577,False,4.jpg,1556260115
000577,True,5.jpg,1556260120
000578,False,1.jpg,1553043541
000578,False,2.jpg,1553043546
000578,False,3.jpg,1553043551
000578,True,4.jpg,1553043556
000578,False,5.jpg,1553043561
000579,False,1.jpg,1552387450
000579,False,2.jpg,1552387454
000579,False,3.jpg,1552387459
000579,True,4.jpg,1552387464
000579,False,5.jpg,1552387469
000580,False,1.jpg,1552866629
000580,False,2.jpg,1552866634
000580,True,3.jpg,1552866639
000580,False,4.jpg,1552866644
000581,False,1.jpg,1554165580
000581,False,2.jpg,1554165584
000581,True,3.jpg,1554165591
000581,False,4.jpg,1554165595
000581,False,5.jpg,1554165602
000582,False,1.jpg,1555301952
000582,False,2.jpg,1555301957
000582,False,3.jpg,1555301962
000582,True,4.jpg,1555301967
000582,False,5.jpg,1555301972
000583,False,1.jpg,1552806905
000583,False,2.jpg,1552806910
000583,True,3.jpg,1552806915
000583,False,4.jpg,1552806921
000584,False,1.jpg,1559360391
000584,False,2.jpg,1559360396
000584,False,3.jpg,1559360401
000584,True,4.jpg,1559360406
000585,False,1.jpg,1555300334
000585,False,2.jpg,1555300339
000585,False,3.jpg,1555300344
000585,True,4.jpg,1555300349
000585,False,5.jpg,1555300354
000586,False,1.jpg,1551828381
000586,False,2.jpg,1551828386
000586,True,3.jpg,1551828391
000586,False,4.jpg,1551828396
000587,False,1.jpg,1559357882
000587,False,2.jpg,1559357887
000587,True,3.jpg,1559357892
000587,False,4.jpg,1559357897
000588,False,1.jpg,1558667806
000588,False,2.jpg,1558667811
000588,False,3.jpg,1558667816
000588,True,4.jpg,1558667821
000588,False,5.jpg,1558667826
000589,False,1.jpg,1553849847
000589,False,2.jpg,1553849852
000589,False,3.jpg,1553849857
000589,True,4.jpg,1553849862
000590,False,1.jpg,1555823706
000590,False,2.jpg,1555823711
000590,False,3.jpg,1555823716
000590,True,4.jpg,1555823721
000590,False,5.jpg,1555823726
000591,False,1.jpg,1559364329
000591,False,2.jpg,1559364334
000591,True,3.jpg,1559364340
000591,False,4.jpg,1559364344
000592,False,1.jpg,1558732224
000592,False,2.jpg,1558732230
000592,True,3.jpg,1558732235
000592,False,4.jpg,1558732240
000593,False,1.jpg,1552806365
000593,False,2.jpg,1552806370
000593,False,3.jpg,1552806375
000593,False,4.jpg,1552806380
000593,True,5.jpg,1552806385
000594,False,1.jpg,1555459238
000594,False,2.jpg,1555459248
000594,False,3.jpg,1557100845
000594,True,4.jpg,1557100850
000594,False,5.jpg,1557100860
000595,False,1.jpg,1552558369
000595,True,2.jpg,1552558374
000595,False,3.jpg,1552558384
000595,False,4.jpg,1552558399
000595,False,5.jpg,1552558409
000596,False,1.jpg,1559354828
000596,False,2.jpg,1559354832
000596,False,3.jpg,1559354837
000596,True,4.jpg,1559354843
000597,False,1.jpg,1557548313
000597,False,2.jpg,1557548318
000597,False,3.jpg,1557548323
000597,True,4.jpg,1557548328
000597,False,5.jpg,1557548333
000598,False,1.jpg,1552806570
000598,False,2.jpg,1552806575
000598,False,3.jpg,1552806580
000598,False,4.jpg,1552806585
000598,True,5.jpg,1552806590
000599,False,1.jpg,1551826068
000599,True,2.jpg,1551826072
000599,False,3.jpg,1551826078
000599,False,4.jpg,1551826082
000599,False,5.jpg,1551826087
000600,False,1.jpg,1560153575
000600,False,2.jpg,1560153630
000600,True,3.jpg,1560153640
000600,False,4.jpg,1560153680
000600,False,5.jpg,1560153735
